Plot,X,Y
Metadata,50,Gallery
Metadata,441,Probe
Metadata,441,Genuine
Metadata,21609,Impostor
Metadata,0,Ignored
DET,0.000694155,0.993197
FAR,0.945604,0.000694155
FRR,0.945604,0.993197
DET,0.000832986,0.965986
FAR,0.850963,0.000832986
FRR,0.850963,0.965986
DET,0.000971817,0.959184
FAR,0.806322,0.000971817
FRR,0.806322,0.959184
DET,0.00166597,0.952381
FAR,0.800503,0.00166597
FRR,0.800503,0.952381
DET,0.00569207,0.950113
FAR,0.769839,0.00569207
FRR,0.769839,0.950113
DET,0.00680272,0.943311
FAR,0.766768,0.00680272
FRR,0.766768,0.943311
DET,0.00694155,0.936508
FAR,0.766234,0.00694155
FRR,0.766234,0.936508
DET,0.00777454,0.929705
FAR,0.763142,0.00777454
FRR,0.763142,0.929705
DET,0.0130964,0.922902
FAR,0.751942,0.0130964
FRR,0.751942,0.922902
DET,0.0156416,0.920635
FAR,0.747519,0.0156416
FRR,0.747519,0.920635
DET,0.0163821,0.913832
FAR,0.746971,0.0163821
FRR,0.746971,0.913832
DET,0.0165209,0.900227
FAR,0.74682,0.0165209
FRR,0.74682,0.900227
DET,0.0175853,0.897959
FAR,0.743721,0.0175853
FRR,0.743721,0.897959
DET,0.0204544,0.895692
FAR,0.739609,0.0204544
FRR,0.739609,0.895692
DET,0.0245268,0.891156
FAR,0.735177,0.0245268
FRR,0.735177,0.891156
DET,0.0277662,0.884354
FAR,0.731521,0.0277662
FRR,0.731521,0.884354
DET,0.0280901,0.877551
FAR,0.731143,0.0280901
FRR,0.731143,0.877551
DET,0.0284604,0.875283
FAR,0.730643,0.0284604
FRR,0.730643,0.875283
DET,0.0293859,0.868481
FAR,0.727757,0.0293859
FRR,0.727757,0.868481
DET,0.032579,0.866213
FAR,0.723308,0.032579
FRR,0.723308,0.866213
DET,0.0382248,0.85941
FAR,0.717546,0.0382248
FRR,0.717546,0.85941
DET,0.0396131,0.857143
FAR,0.717023,0.0396131
FRR,0.717023,0.857143
DET,0.0446573,0.854875
FAR,0.712094,0.0446573
FRR,0.712094,0.854875
DET,0.0453978,0.848073
FAR,0.711262,0.0453978
FRR,0.711262,0.848073
DET,0.0462307,0.845805
FAR,0.710806,0.0462307
FRR,0.710806,0.845805
DET,0.048452,0.839002
FAR,0.708902,0.048452
FRR,0.708902,0.839002
DET,0.0486371,0.836735
FAR,0.708324,0.0486371
FRR,0.708324,0.836735
DET,0.0510435,0.8322
FAR,0.706555,0.0510435
FRR,0.706555,0.8322
DET,0.0510898,0.827664
FAR,0.706413,0.0510898
FRR,0.706413,0.827664
DET,0.0571521,0.823129
FAR,0.702206,0.0571521
FRR,0.702206,0.823129
DET,0.0598362,0.820862
FAR,0.700509,0.0598362
FRR,0.700509,0.820862
DET,0.0602527,0.818594
FAR,0.700372,0.0602527
FRR,0.700372,0.818594
DET,0.0603915,0.811791
FAR,0.700326,0.0603915
FRR,0.700326,0.811791
DET,0.0641862,0.807256
FAR,0.697301,0.0641862
FRR,0.697301,0.807256
DET,0.0642325,0.804989
FAR,0.696955,0.0642325
FRR,0.696955,0.804989
DET,0.0652506,0.798186
FAR,0.69646,0.0652506
FRR,0.69646,0.798186
DET,0.0673793,0.795918
FAR,0.695084,0.0673793
FRR,0.695084,0.795918
DET,0.0699246,0.791383
FAR,0.693515,0.0699246
FRR,0.693515,0.791383
DET,0.0702022,0.78458
FAR,0.693336,0.0702022
FRR,0.693336,0.78458
DET,0.0714054,0.782313
FAR,0.692759,0.0714054
FRR,0.692759,0.782313
DET,0.0722847,0.780045
FAR,0.69239,0.0722847
FRR,0.69239,0.780045
DET,0.0770512,0.77551
FAR,0.690154,0.0770512
FRR,0.690154,0.77551
DET,0.0772363,0.773243
FAR,0.689988,0.0772363
FRR,0.689988,0.773243
DET,0.0820954,0.76644
FAR,0.688027,0.0820954
FRR,0.688027,0.76644
DET,0.0845018,0.764172
FAR,0.686487,0.0845018
FRR,0.686487,0.764172
DET,0.0931094,0.761905
FAR,0.682732,0.0931094
FRR,0.682732,0.761905
DET,0.0934333,0.759637
FAR,0.682214,0.0934333
FRR,0.682214,0.759637
DET,0.0962562,0.75737
FAR,0.680577,0.0962562
FRR,0.680577,0.75737
DET,0.100606,0.750567
FAR,0.678274,0.100606
FRR,0.678274,0.750567
DET,0.100791,0.746032
FAR,0.678177,0.100791
FRR,0.678177,0.746032
DET,0.102041,0.743764
FAR,0.67732,0.102041
FRR,0.67732,0.743764
DET,0.102087,0.741497
FAR,0.677204,0.102087
FRR,0.677204,0.741497
DET,0.103707,0.739229
FAR,0.676546,0.103707
FRR,0.676546,0.739229
DET,0.103707,0.739229
FAR,0.676546,0.103707
FRR,0.676546,0.739229
DET,0.104632,0.734694
FAR,0.675986,0.104632
FRR,0.675986,0.734694
DET,0.106067,0.732426
FAR,0.675222,0.106067
FRR,0.675222,0.732426
DET,0.106206,0.730159
FAR,0.675171,0.106206
FRR,0.675171,0.730159
DET,0.106622,0.727891
